activity_year,lei,derived_msa_md,state_code,county_code,derived_dwelling_category,action_taken,loan_type,loan_purpose,lien_status,loan_amount,interest_rate,rate_spread,property_value,occupancy_type,debt_to_income_ratio,applicant_credit_score_type,applicant_ethnicity_1,applicant_race_1,applicant_sex,applicant_age,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,decisioned,loan_purpose_label,action_taken_label,dti_bucket,ltv,ltv_bucket
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,3,1,2,1,305000,,,485000.0,1,>60%,3,2.0,5.0,2,35-44,1,,,,True,Home Improvement,Application Denied,>60%,62.88659793814433,60%-80%
2024,549300SHE1JTCOWBP090,99999,NC,37045.0,Single Family (1-4 Units):Site-Built,4,1,2,2,55000,,,,1,,9,2.0,5.0,1,55-64,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,2,1,45000,7.25,,205000.0,3,42,3,2.0,27.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,21.951219512195124,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,5,1,2,1,125000,,,,1,,9,2.0,5.0,6,45-54,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,49180,NC,37057.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.25,-0.85,385000.0,1,40,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,9.090909090909092,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37031.0,Single Family (1-4 Units):Site-Built,3,1,2,2,135000,,,385000.0,3,44,3,2.0,5.0,2,45-54,1,6.0,,,True,Home Improvement,Application Denied,36%-49%,35.064935064935064,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37071.0,Single Family (1-4 Units):Site-Built,3,1,4,2,65000,,,355000.0,1,41,3,2.0,3.0,2,45-54,3,,,,True,Other Purpose,Application Denied,36%-49%,18.30985915492958,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37031.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.82,405000.0,1,30%-<36%,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,30%-<36%,18.51851851851852,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37141.0,Single Family (1-4 Units):Site-Built,3,1,31,2,115000,,,275000.0,1,>60%,3,2.0,5.0,2,55-64,1,3.0,,,True,Refinancing,Application Denied,>60%,41.81818181818181,<=60%
2024,549300SHE1JTCOWBP090,99999,VA,51077.0,Single Family (1-4 Units):Manufactured,3,1,4,2,15000,,,155000.0,1,30%-<36%,3,2.0,5.0,2,55-64,4,,,,True,Other Purpose,Application Denied,30%-<36%,9.67741935483871,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,3,1,4,2,75000,,,605000.0,1,30%-<36%,3,3.0,6.0,3,45-54,3,,,,True,Other Purpose,Application Denied,30%-<36%,12.396694214876034,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37083.0,Single Family (1-4 Units):Site-Built,1,1,4,1,25000,7.5,-0.82,285000.0,1,20%-<30%,3,2.0,5.0,2,65-74,10,,,,True,Other Purpose,Loan Originated,20%-<30%,8.771929824561402,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.82,395000.0,1,36,3,2.0,5.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,13.924050632911392,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,3,1,2,2,75000,,,775000.0,1,43,3,2.0,5.0,1,45-54,4,,,,True,Home Improvement,Application Denied,36%-49%,9.67741935483871,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,3,1,4,2,115000,,,285000.0,1,>60%,3,2.0,5.0,2,55-64,1,,,,True,Other Purpose,Application Denied,>60%,40.35087719298245,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.82,335000.0,1,30%-<36%,3,2.0,3.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,30%-<36%,16.417910447761194,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37195.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.82,205000.0,1,41,3,2.0,3.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,17.073170731707318,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37155.0,Single Family (1-4 Units):Site-Built,1,1,4,1,65000,7.5,-0.63,155000.0,1,42,3,2.0,3.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,36%-49%,41.935483870967744,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,5,1,1,2,185000,,,,1,,9,2.0,5.0,1,45-54,10,,,,False,Home Purchase,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,2,2,25000,7.5,-0.82,245000.0,1,38,3,2.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,36%-49%,10.20408163265306,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37155.0,Single Family (1-4 Units):Site-Built,3,1,2,2,5000,,,125000.0,1,48,3,2.0,1.0,2,65-74,1,3.0,,,True,Home Improvement,Application Denied,36%-49%,4.0,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37163.0,Single Family (1-4 Units):Site-Built,1,1,4,2,105000,7.5,-0.63,455000.0,1,30%-<36%,3,2.0,5.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,30%-<36%,23.07692307692308,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,85000,7.5,-0.82,325000.0,1,46,3,2.0,5.0,1,25-34,10,,,,True,Refinancing,Loan Originated,36%-49%,26.15384615384616,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37169.0,Single Family (1-4 Units):Site-Built,1,1,1,1,125000,7.5,-0.82,335000.0,1,39,3,2.0,5.0,2,65-74,10,,,,True,Home Purchase,Loan Originated,36%-49%,37.3134328358209,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,31,2,95000,7.5,-0.82,305000.0,1,30%-<36%,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,30%-<36%,31.14754098360656,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37163.0,Single Family (1-4 Units):Site-Built,3,1,4,2,35000,,,305000.0,1,>60%,3,1.0,5.0,2,35-44,1,,,,True,Other Purpose,Application Denied,>60%,11.475409836065571,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,2,2,125000,,,755000.0,1,42,3,2.0,5.0,1,45-54,4,,,,True,Home Improvement,Application Denied,36%-49%,16.55629139072848,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.78,455000.0,1,39,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,12.087912087912088,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,2,2,25000,7.25,-0.74,295000.0,1,20%-<30%,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,8.47457627118644,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37069.0,Single Family (1-4 Units):Site-Built,1,1,1,1,105000,7.5,-0.72,365000.0,1,20%-<30%,3,2.0,5.0,1,>74,10,,,,True,Home Purchase,Loan Originated,20%-<30%,28.767123287671232,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37197.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.78,355000.0,1,20%-<30%,3,2.0,5.0,2,25-34,10,,,,True,Home Improvement,Loan Originated,20%-<30%,21.12676056338028,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,1,1,105000,7.5,-0.74,365000.0,1,20%-<30%,3,2.0,5.0,2,65-74,10,,,,True,Home Purchase,Loan Originated,20%-<30%,28.767123287671232,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,125000,7.25,-0.35,545000.0,1,37,3,2.0,5.0,1,55-64,10,,,,True,Refinancing,Loan Originated,36%-49%,22.93577981651376,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,1,2,205000,,,695000.0,1,>60%,3,1.0,5.0,1,35-44,1,,,,True,Home Purchase,Application Denied,>60%,29.496402877697843,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,2,2,45000,,,285000.0,1,47,3,2.0,3.0,1,35-44,1,,,,True,Home Improvement,Application Denied,36%-49%,15.789473684210526,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37089.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.82,325000.0,1,42,3,2.0,5.0,2,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,16.923076923076923,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,3,1,31,1,65000,,,515000.0,1,,3,2.0,5.0,2,35-44,1,,,,True,Refinancing,Application Denied,Missing,12.62135922330097,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,1,1,2,2,65000,7.5,-0.82,375000.0,1,20%-<30%,3,2.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,20%-<30%,17.333333333333336,<=60%
